Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25214.306565648043,10228.506,14985.800706273043,Fiat,Pulse,Nafta
-0.013655185992195423,-0.3378658406571969,-0.7307608295416476,-0.5033553974816976,0.0,1.0,26500.0,11517.754,14982.24609375,Marca_Otros,X55,Nafta
-0.013655185992195423,0.5325486179508769,1.07180958517124,0.9325040838604107,0.0,0.0,19850.0,4881.5034,14968.49658203125,Honda,CR-V,Nafta
-0.013655185992195423,-0.6050805654418426,-1.091274912484225,-0.8224352822243882,1.0,0.0,29529.385957511433,14566.466,14962.920137198933,Renault,Duster,Nafta
-0.013655185992195423,-0.12701355402894832,-0.1899897051277813,0.9325040838604107,1.0,0.0,27757.622800060748,12828.102,14929.521237560748,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26662.836845924103,11747.529,14915.307549049103,Peugeot,2008,Nafta
-0.013655185992195423,-0.6127847836071056,-0.9110178710129363,-0.9819752245957337,0.0,0.0,26622.850682550663,11713.439,14909.411229425663,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.4459844054774973,-0.5505037880703588,-0.343815455110352,0.0,0.0,25732.750620117105,10828.286,14904.464487304605,Nissan,Kicks,Nafta
-0.013655185992195423,0.6484443882664269,1.07180958517124,0.29434431437502934,0.0,0.0,18200.0,3330.229,14869.77099609375,Marca_Otros,Outlander,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26154.5989909387,11294.872,14859.726920626199,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26154.5989909387,11294.872,14859.726920626199,Volkswagen,Nivus,Nafta
-0.013655185992195423,1.0407837257582746,1.07180958517124,2.8469833923165555,0.0,1.0,22900.0,8041.266,14858.73388671875,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,27504.51377756779,12646.6455,14857.86826975529,Jeep,Renegade,Nafta
-0.013655185992195423,-0.20892155768069104,-0.37024674659907003,-0.343815455110352,0.0,0.0,22357.96365354437,7504.3423,14853.621368388121,Kia,Seltos,Nafta
-0.013655185992195423,0.5321999007076071,1.4323236681138174,0.9325040838604107,0.0,0.0,19405.025057793227,4551.793,14853.232089043227,Toyota,RAV4,Nafta
-0.013655185992195423,-0.6054860506084354,-0.9110178710129363,-0.8224352822243882,0.0,0.0,25000.0,10158.371,14841.62890625,Fiat,Pulse,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26323.338339267335,11482.542,14840.796347079835,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.375788052546106,0.5310384607573737,0.29434431437502934,0.0,1.0,23500.0,8661.347,14838.6533203125,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.13512325736080402,-0.37024674659907003,-0.9819752245957337,0.0,0.0,24467.20550765233,9631.95,14835.255312339828,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.5217627125195089,1.4323236681138174,0.9325040838604107,0.0,0.0,19405.025057793227,4571.9663,14833.058749199477,Toyota,RAV4,Nafta
-0.013655185992195423,0.19737457924528026,0.3507814192860849,0.29434431437502934,0.0,0.0,21936.115282722778,7105.5444,14830.570849129028,Ford,Kuga,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26281.153502185174,11482.542,14798.611509997674,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.7285601474818295,0.8915525436999512,1.0920440262317561,0.0,1.0,22500.0,7711.111,14788.88916015625,Toyota,RAV4,Nafta
-0.013655185992195423,-0.04348360971083445,0.5310384607573737,-0.024735570367661323,0.0,0.0,21927.678315306348,7147.646,14780.032319212598,Honda,HR-V,Nafta
-0.013655185992195423,0.9921255057671403,1.4323236681138174,0.9325040838604107,0.0,0.0,17500.0,2721.5234,14778.4765625,Kia,Sorento,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-1.3010551093384244,0.0,0.0,26154.59983463544,11378.394,14776.206279947939,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25310.902249295512,10549.2705,14761.631741483012,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25310.90140559877,10549.2705,14761.630897786272,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.2040557356815776,-0.5505037880703588,-0.9819752245957337,0.0,0.0,24889.053878473922,10141.658,14747.395675348922,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,1.0,0.0,29323.98376727469,14583.83,14740.15368914969,Renault,Duster,Nafta
-0.013655185992195423,0.6839567791566231,0.17052437781479618,0.29434431437502934,0.0,1.0,23500.0,8771.179,14728.8212890625,Hyundai,Tucson,Nafta
-0.013655185992195423,1.113771055744976,1.07180958517124,0.29434431437502934,0.0,0.0,18139.47994532845,3414.4194,14725.0605117347,Volkswagen,Tiguan,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,24889.053878473922,10174.909,14714.144698786422,Fiat,Pulse,Nafta
-0.013655185992195423,-0.15945236735637117,-0.37024674659907003,-0.9819752245957337,0.0,0.0,24382.83583348801,9681.5625,14701.27333348801,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.5097915512925381,-0.9110178710129363,-0.343815455110352,0.0,0.0,25732.750620117105,11048.735,14684.015268554605,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25226.532575131194,10549.2705,14677.262067318694,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25226.532575131194,10549.2705,14677.262067318694,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.1189038506970926,-0.37024674659907003,-0.343815455110352,0.0,0.0,24467.20550765233,9792.144,14675.061952964828,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26154.5989909387,11482.542,14672.056998751199,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.4270725773076097,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24467.20550765233,9799.765,14667.440859214828,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.2857609967500239,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24889.053878473922,10257.192,14631.861495661422,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.2857609967500239,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24889.053878473922,10257.192,14631.861495661422,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,24804.684204309604,10174.909,14629.775024622104,Fiat,Pulse,Nafta
-0.013655185992195423,1.4705980023466274,1.2520666266425287,0.9325040838604107,0.0,0.0,16789.56515869936,2176.1733,14613.391818855609,Honda,CR-V,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25142.162900966876,10549.2705,14592.892393154376,Citroën,C3 Aircross,Nafta
-0.013655185992195423,0.5217627125195089,1.2520666266425287,0.29434431437502934,0.0,0.0,19405.025057793227,4814.719,14590.305819511977,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26070.229316774377,11482.542,14587.687324586877,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.2141604260330698,-0.5505037880703588,-0.024735570367661323,0.0,0.0,25310.902249295512,10724.681,14586.221585233012,Jeep,Renegade,Nafta
-0.013655185992195423,0.2784716125638374,0.3507814192860849,0.29434431437502934,0.0,1.0,23800.0,9228.938,14571.0615234375,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.24865910400678404,-0.37024674659907003,-0.343815455110352,0.0,1.0,26998.295732581882,12437.171,14561.124834144382,Nissan,Kicks,Nafta
-0.013655185992195423,-0.32164643399348547,-0.7307608295416476,-0.9819752245957337,0.0,0.0,25310.90140559877,10750.594,14560.307655598772,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24787.81026947674,10228.506,14559.30441010174,Fiat,Pulse,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25099.97806388472,10549.2705,14550.707556072219,Citroën,C3 Aircross,Nafta
-0.013655185992195423,0.34253826888549754,0.3507814192860849,0.29434431437502934,1.0,1.0,24500.0,9955.35,14544.650390625,Kia,Sportage,Diésel
-0.013655185992195423,0.23406287711859552,-0.37024674659907003,0.9325040838604107,1.0,0.0,26998.295732581882,12460.903,14537.392412269382,Jeep,Compass,Nafta
-0.013655185992195423,0.07167417760151669,0.17052437781479618,0.9325040838604107,0.0,1.0,26154.5989909387,11617.319,14537.279655001199,Jeep,Compass,Nafta
-0.014867545856079682,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,26154.5989909387,11632.619,14521.979850313699,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25067.073890960633,10549.2705,14517.803383148133,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,26264.954524745626,11747.529,14517.425227870626,Peugeot,2008,Nafta
-0.013655185992195423,0.12438724925857884,-0.37024674659907003,-1.3010551093384244,0.0,0.0,22779.81202436596,8313.38,14466.432141553461,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.099602756767276,0.17052437781479618,0.9325040838604107,0.0,0.0,24045.35713683074,9586.177,14459.180379018238,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,26576.44736176029,12120.749,14455.698338322789,Jeep,Renegade,Nafta
-0.013655185992195423,-0.21622029067936116,-0.37024674659907003,0.29434431437502934,0.0,0.0,24382.83583348801,9932.753,14450.08290380051,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,26534.262524678128,12084.229,14450.034009053128,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,26154.5989909387,11715.093,14439.506217501199,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,26154.5989909387,11715.093,14439.506217501199,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25732.750620117105,11294.872,14437.878549804605,Volkswagen,Nivus,Nafta
-0.013655185992195423,0.19737457924528026,-0.1899897051277813,-0.343815455110352,0.0,0.0,23201.660395187555,8778.028,14423.632074875055,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,26137.72505610583,11715.093,14422.632282668332,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.13512325736080402,-0.37024674659907003,-0.9819752245957337,0.0,0.0,24045.356293133995,9631.95,14413.406097821495,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,26492.07684389923,12084.229,14407.84832827423,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.03518051260816598,0.17052437781479618,-0.024735570367661323,0.0,1.0,24500.0,10105.921,14394.0791015625,Honda,HR-V,Nafta
-0.013655185992195423,0.45858812356435286,-0.009732663656492559,-0.024735570367661323,0.0,1.0,24000.0,9611.612,14388.3876953125,Honda,HR-V,Nafta
-0.013655185992195423,0.35956864588239457,1.07180958517124,0.29434431437502934,0.0,0.0,19900.0,5514.6123,14385.3876953125,Volkswagen,Tiguan,Nafta
-0.013655185992195423,0.5866403391743545,1.07180958517124,0.29434431437502934,0.0,1.0,21000.0,6630.722,14369.27783203125,Audi,Q5,Nafta
-0.013655185992195423,0.28658131589569313,-0.1899897051277813,-0.024735570367661323,0.0,1.0,24700.0,10331.517,14368.4833984375,Honda,HR-V,Nafta
-0.013655185992195423,-0.12701355402894832,-0.1899897051277813,0.9325040838604107,0.0,0.0,24800.0,10439.768,14360.232421875,Jeep,Renegade,Nafta
-0.013655185992195423,-0.5787240296133116,-0.37024674659907003,-0.9819752245957337,0.0,0.0,24889.053878473922,10536.572,14352.481612848922,Chevrolet,Tracker,Nafta
-0.013655185992195423,1.9328510922624031,2.1533518339989723,1.889743738088483,0.0,1.0,18139.47994532845,3788.976,14350.5038711097,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,26618.46345949412,12277.497,14340.96638918162,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24889.053878473922,10549.2705,14339.783370661422,Citroën,C3 Aircross,Nafta
-0.013655185992195423,0.11627754592672312,0.17052437781479618,-0.343815455110352,0.0,0.0,22526.703001873007,8205.136,14321.567259685507,Nissan,Kicks,Nafta
-0.013655185992195423,-0.07024563070595831,0.5310384607573737,-0.343815455110352,0.0,0.0,20079.982451107775,5758.595,14321.387236264025,Kia,Soul,Nafta
-0.013655185992195423,-0.07024563070595831,0.5310384607573737,-0.343815455110352,0.0,0.0,20079.982451107775,5758.595,14321.387236264025,Kia,Soul,Nafta
-0.013655185992195423,-0.029697114046679737,0.3507814192860849,0.9325040838604107,0.0,1.0,23500.0,9181.842,14318.158203125,Dodge,Journey,Nafta
-0.013655185992195423,-0.49843796662794004,-0.5505037880703588,-1.3010551093384244,0.0,0.0,23201.660395187555,8886.261,14315.399653000055,Fiat,Pulse,Nafta
-0.013655185992195423,0.9677963957715732,1.6125807095851061,0.29434431437502934,0.0,0.0,16800.0,2496.1013,14303.898681640625,Audi,Q5,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,26576.44736176029,12277.509,14298.938572697789,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,26576.44736176029,12277.509,14298.938572697789,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,26576.44736176029,12277.509,14298.938572697789,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,26576.44736176029,12277.509,14298.938572697789,Jeep,Renegade,Nafta
-0.013655185992195423,0.319020129223116,0.8915525436999512,0.29434431437502934,0.0,0.0,20248.72179943641,5966.438,14282.283811155161,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.4108531706438983,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24045.35713683074,9766.6875,14278.669636830738,Citroën,C3 Aircross,Nafta
-0.013655185992195423,0.5866403391743545,1.6125807095851061,0.29434431437502934,0.0,1.0,19800.0,5523.315,14276.68505859375,Audi,Q5,Nafta
-0.013655185992195423,0.1000581392630117,0.3507814192860849,-0.024735570367661323,0.0,0.0,21500.0,7224.061,14275.93896484375,Honda,HR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,26534.178155003967,12277.497,14256.681084691467,Nissan,Kicks,Nafta
-0.013655185992195423,-0.2567688073386397,0.17052437781479618,0.9325040838604107,1.0,0.0,26576.44736176029,12354.436,14222.011814885289,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,26281.153502185174,12084.229,14196.924986560174,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.2784716125638374,0.5310384607573737,0.29434431437502934,0.0,0.0,20670.570170258,6479.3813,14191.18882260175,Hyundai,Tucson,Nafta
-0.013655185992195423,0.6109694491699217,0.5310384607573737,-0.024735570367661323,0.0,0.0,20000.0,5813.0366,14186.96337890625,Honda,HR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25479.64159762415,11294.872,14184.769527311651,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,-1.3010551093384244,0.0,1.0,27841.992474225066,13658.754,14183.238567975066,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.1756717740200826,0.3507814192860849,0.9325040838604107,1.0,0.0,26000.0,11819.922,14180.078125,Jeep,Compass,Nafta
-0.013655185992195423,-0.3946337639801869,-0.5505037880703588,-0.343815455110352,0.0,0.0,25000.0,10824.675,14175.3251953125,Peugeot,2008,Nafta
-0.013655185992195423,0.11627754592672312,0.8915525436999512,0.29434431437502934,1.0,1.0,24500.0,10334.741,14165.2587890625,Audi,Q3,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24340.650996405853,10180.136,14160.515254218353,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25901.48996844574,11747.529,14153.960671570741,Peugeot,2008,Nafta
-0.013655185992195423,0.432555975869096,1.4323236681138174,2.8469833923165555,0.0,0.0,20500.0,6351.6343,14148.36572265625,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,24298.466159323692,10174.909,14123.556979636192,Fiat,Pulse,Nafta
-0.013655185992195423,-0.46762109396688833,-0.37024674659907003,-0.024735570367661323,0.0,0.0,24990.0,10872.421,14117.5791015625,Jeep,Renegade,Nafta
-0.013655185992195423,0.018961105944454548,-0.37024674659907003,-0.343815455110352,0.0,1.0,26000.0,11891.421,14108.5791015625,Nissan,Kicks,Nafta
-0.013655185992195423,0.5136530091876531,0.17052437781479618,-0.662895339853043,0.0,1.0,22800.0,8698.548,14101.4521484375,Volkswagen,Tiguan Allspace,Nafta
-0.014867545856079682,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25732.750620117105,11632.619,14100.131479492105,Citroën,C4 Cactus,Nafta
-0.014867545856079682,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25732.750620117105,11632.619,14100.131479492105,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.14871635925414597,-0.37024674659907003,-1.3010551093384244,0.0,0.0,22357.96365354437,8263.766,14094.198028544371,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.19189118068379402,-0.1899897051277813,-0.024735570367661323,0.0,0.0,24000.0,9940.995,14059.0048828125,Jeep,Renegade,Nafta
-0.013655185992195423,0.2874814929655291,-0.9110178710129363,-0.343815455110352,1.0,0.0,26576.44736176029,12518.574,14057.873143010289,Nissan,Kicks,Nafta
-0.013655185992195423,0.546091822515076,0.5310384607573737,-0.024735570367661323,0.0,0.0,20000.0,5945.3413,14054.65869140625,Honda,HR-V,Nafta
-0.013655185992195423,0.602859745838066,1.2520666266425287,0.29434431437502934,0.0,0.0,17900.0,3849.6965,14050.303466796875,Audi,Q5,Nafta
-0.013655185992195423,0.13249695259043456,-0.5505037880703588,-0.9819752245957337,0.0,0.0,23500.0,9455.335,14044.6650390625,Chevrolet,Tracker,Nafta
-0.013655185992195423,1.0083449124308517,1.6125807095851061,1.0920440262317561,0.0,1.0,18500.0,4455.4814,14044.5185546875,Mercedes-Benz,Clase GLK,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,-0.343815455110352,0.0,1.0,28685.68921586825,14641.382,14044.30737993075,Nissan,Kicks,Nafta
-0.014867545856079682,-0.4270725773076097,-0.9110178710129363,-0.343815455110352,0.0,0.0,24889.053878473922,10883.11,14005.943526911422,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24551.575181816646,10549.2705,14002.304674004146,Citroën,C3 Aircross,Nafta
-0.013655185992195423,-0.1189038506970926,-0.37024674659907003,-0.343815455110352,0.0,0.0,23623.508766009145,9628.261,13995.248023821645,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.5324987206217341,-0.7307608295416476,-0.8224352822243882,0.0,0.0,25226.532575131194,11232.425,13994.107770443694,Renault,Duster,Nafta
-0.013655185992195423,1.3327330457050803,1.6125807095851061,1.0920440262317561,0.0,0.0,15990.0,2020.0436,13969.956420898438,Mercedes-Benz,Clase GLK,Nafta
-0.013655185992195423,1.8193152456164232,2.333608875470261,1.889743738088483,1.0,0.0,17717.63157450686,3753.315,13964.31663310061,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,25649.140273020264,11715.093,13934.047499582764,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,25649.140273020264,11715.093,13934.047499582764,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-1.3010551093384244,0.0,0.0,25310.902249295512,11378.394,13932.508694608012,Peugeot,2008,Nafta
-0.013655185992195423,0.18751317999374373,0.5310384607573737,-0.024735570367661323,0.0,0.0,20600.0,6676.5806,13923.41943359375,Honda,HR-V,Nafta
-0.013655185992195423,0.6271888558336332,1.2520666266425287,0.29434431437502934,0.0,0.0,17900.0,3996.5537,13903.4462890625,Volkswagen,Tiguan,Diésel
-0.013655185992195423,0.7934377741366753,0.5310384607573737,-0.662895339853043,0.0,1.0,20500.0,6613.268,13886.73193359375,Audi,Q3,Nafta
-0.013655185992195423,-0.1189038506970926,-0.5505037880703588,-0.024735570367661323,0.0,0.0,24382.83583348801,10530.426,13852.41005223801,Jeep,Renegade,Nafta
-0.013655185992195423,-0.16756207068822687,-0.009732663656492559,0.9325040838604107,0.0,1.0,24045.35713683074,10201.255,13844.102254018238,Dodge,Journey,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,24382.83583348801,10544.044,13838.79188817551,Fiat,Pulse,Nafta
-0.013655185992195423,-0.6046750802752499,-1.091274912484225,-1.3010551093384244,0.0,0.0,24045.35713683074,10210.313,13835.043660268238,Fiat,Pulse,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24382.83583348801,10549.2705,13833.56532567551,Citroën,C3 Aircross,Nafta
-0.013655185992195423,0.018961105944454548,-0.37024674659907003,-1.3010551093384244,0.0,0.0,22357.96365354437,8528.372,13829.591583231871,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25901.48996844574,12084.229,13817.261452820741,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.45688508586466314,0.17052437781479618,-0.024735570367661323,0.0,0.0,20670.570170258,6865.529,13805.04136166425,Honda,HR-V,Nafta
-0.013655185992195423,0.018961105944454548,-0.37024674659907003,-0.9819752245957337,0.0,0.0,23117.290721023237,9317.7295,13799.561228835737,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.18840400825109607,0.17052437781479618,-0.662895339853043,0.0,1.0,22500.0,8708.903,13791.0966796875,Fiat,500X,Nafta
-0.013655185992195423,0.06761932593558884,-0.1899897051277813,-0.024735570367661323,0.0,0.0,23201.660395187555,9411.782,13789.878168625055,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,1.0,0.0,28356.647486627407,14583.83,13772.817408502407,Renault,Duster,Nafta
-0.013655185992195423,0.017339165278083407,-0.37024674659907003,-0.024735570367661323,0.0,0.0,23623.507922312405,9883.454,13740.053820749905,Jeep,Renegade,Nafta
-0.013655185992195423,0.018961105944454548,-0.37024674659907003,-0.024735570367661323,0.0,0.0,23615.071798592715,9880.1455,13734.926290780215,Jeep,Renegade,Nafta
-0.013655185992195423,0.09194843593115598,-0.009732663656492559,-0.343815455110352,0.0,0.0,22357.96365354437,8623.887,13734.076934794371,Nissan,Kicks,Nafta
-0.014867545856079682,0.9921255057671403,1.2520666266425287,0.29434431437502934,0.0,1.0,19350.0,5622.1323,13727.86767578125,Volkswagen,Tiguan,Diésel
-0.013655185992195423,0.03518051260816598,-0.37024674659907003,-0.9819752245957337,0.0,0.0,23000.0,9284.653,13715.3466796875,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.6515179658292003,1.07180958517124,0.29434431437502934,0.0,1.0,20200.0,6498.4194,13701.58056640625,Audi,Q5,Nafta
-0.013655185992195423,0.2784716125638374,1.07180958517124,0.29434431437502934,0.0,0.0,18500.0,4806.6733,13693.32666015625,Audi,Q3,Nafta
-0.013655185992195423,0.5298724158513646,-0.1899897051277813,-0.343815455110352,0.0,1.0,24000.0,10316.515,13683.4853515625,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.002741699280743121,-0.1899897051277813,0.9325040838604107,0.0,0.0,23799.0,10115.741,13683.2587890625,Jeep,Compass,Nafta
-0.013655185992195423,1.089441945749409,1.07180958517124,0.9325040838604107,0.0,1.0,19800.0,6119.631,13680.369140625,Honda,CR-V,Nafta
-0.013655185992195423,-0.6022421692756932,-0.9110178710129363,-0.024735570367661323,0.0,1.0,28300.0,14634.778,13665.2216796875,Jeep,Renegade,Nafta
-0.013655185992195423,0.018961105944454548,-0.1899897051277813,-0.343815455110352,0.0,0.0,22800.0,9141.862,13658.1376953125,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25732.750620117105,12084.229,13648.522104492105,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25732.750620117105,12084.229,13648.522104492105,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.4108531706438983,-0.37024674659907003,0.9325040838604107,1.0,0.0,27420.144103403472,13776.063,13644.080626840972,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,1.0,0.0,28200.56358942342,14583.83,13616.733511298418,Renault,Duster,Nafta
-0.013655185992195423,0.8542605491255931,0.7112955022286624,-0.024735570367661323,0.0,0.0,18561.328316150044,4947.764,13613.564155993794,Honda,HR-V,Nafta
-0.013655185992195423,1.1299904624086874,1.9730947925276836,0.9325040838604107,0.0,0.0,16283.347113713447,2671.1152,13612.231879338447,Toyota,RAV4,Nafta
-0.013655185992195423,-0.6045858735385995,-0.9110178710129363,-1.3010551093384244,0.0,1.0,27082.6654067462,13475.452,13607.2132583087,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25690.565783034945,12084.229,13606.337267409945,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.45464556863591915,-0.7307608295416476,-0.343815455110352,0.0,1.0,27200.0,13595.504,13604.49609375,Nissan,Kicks,Nafta
-0.013655185992195423,0.4406656792009517,0.17052437781479618,-0.024735570367661323,0.0,0.0,20500.0,6898.605,13601.39501953125,Honda,HR-V,Nafta
